text1,text2,label
查看花呗真实额度,花呗额度有点高,0
花呗付款怎么不输入密码,借呗还款时不需要输入密码吗,0
怎么不能使用花呗,蚂蚁花呗还不能使用,0
手机号换怎么还花呗,换新手机没换号码后花呗无法正常使用,0
花呗额度最多可以多少,花呗的额度是***,0
刚还借呗怎么还没恢复额度,借呗还为什么没恢复额度,1
为什么花呗人脸识别过不,蚂蚁借呗怎么提示人脸识别,0
我今天花呗还款,我花呗还款什么弄,0
花呗办分期临时额度还用在到期日还款吗,花呗临时额度还款可以分期么,0
怎么删除蚂蚁借呗身份证认证,如何删除蚂蚁借呗个人实名信息,1
花呗逾期还款还能再使用吗,花呗逾期还款后需要什么条件能在开通,1
银行卡明明付钱怎么蚂蚁花呗又扣款,我蚂蚁花呗钱退回去但是银行卡上面扣***元钱,0
我想知道我什么时候用花呗付款的在哪付款的,我想知道用花呗买什么,0
花呗怎样设置提醒,怎么设置花呗不手机提醒,0
我本身就有蚂蚁借呗为什么没有,为啥我的蚂蚁借呗还没开放,0
我条件满足为什么开通不借呗,怎么我开通不蚂蚁借呗,0
我花呗还款 等到***号晚上再还 有没有事,花呗***号还款还不上可以延期到***号还款吗,0
蚂蚁花呗最低还款后影响信用吗,花呗还最低后算不算逾期,0
蚂蚁借呗超过还款日十二点还算不算逾期,蚂蚁借呗可以在还款日逾期***天么,0
借呗是几点还款,借呗的还款日是,0
借呗暂未通过,花呗安全印证未通过,0
对我可以自己主动申请借呗吗,有一个主动申请借呗怎么操作,1
卖家要求买家出花呗手续费,作为卖家买家用花呗付款卖家需要支付多少手续费,0
花呗我是要用的但是我只是关闭自动扣款的,我的意思是支付宝扣完钱花呗又扣一份,0
怎么查询我的每次花呗账单,怎么查蚂蚁花呗的分期,0
蚂蚁借呗以后我还上可以消除吗,请帮我关借呗,0
花呗可以往冲游戏里冲钱,花呗可以充值qq,0
我忘还花呗,还一单花呗,0
为什么我的借呗额度没之前看还有,我怎么看不到我借呗的额度,1
我的花呗只能分期,请给我解释一下花呗分期,0
花呗系统评估在什么时候,花呗临时额度什么时候能更改,0
这个月的花呗我还清下个月的账单我想分期怎么分期,我刚刚分期我的花呗账单 每个月是***左右 我能不能在还款日的时候多还一点,0
开通花呗淘宝使用不怎么回事,淘宝上为何不能使用花呗,0
花呗临时额度消失,怎么还花呗的临时额度,0
帮忙开通借呗功能,开启借呗功能,1
花呗分期可以提前截屏吗,花呗分期还款后还可以提前还款吗,0
我把钱还没事用不成花呗,我不用为什么要让我还款我不想再用花呗,0
花呗借款的计算日是从哪天到哪天,花呗延期还款利息怎么算,0
蚂蚁借呗怎么可能用,蚂蚁借呗还款当时借款,0
花呗理发店可以使用吗,我支付宝的花呗可以用,0
我的花呗为什么一直有负面记录,如何撤销花呗负面记录,0
我的花呗多少额度,我花呗额度有多少,1
我想查一下我的花呗还有多少就还清,能帮我查一下我的花呗还欠多少钱吗,1
怎么开信用的花呗提现扫的,怎么样开通花呗,0
花呗支付限额,我是花呗分期付款,0
开通商家***维码是不是必须开通花呗,花呗收款商家怎么开通,0
我每个月都正常还花呗为什么借呗都不能用,我花呗 和借呗都还款为什么花呗还是不能用,0
借呗恢复不额度大概多长时间恢复额度,借呗怎么还没恢复额度,0
支付宝有钱也用必须用花呗吗？晕,花呗还款是用支付宝余额的吗,0
花呗自动还款是扣支付宝余额的钱还是,花呗设置自动还款余额宝有钱应该不会逾期对我的信用有损吧,0
花呗分期怎么提前还不,我问你花呗设置分期还款是不是没有办法提前还款,0
蚂蚁花呗怎么取消,怎么才能取消花呗,1
蚂蚁借呗密码忘记,借呗忘记换,0
我要开通借呗,蚂蚁借呗需要多少芝麻信用,0
关闭花呗另外的账号可以开通么,关闭花呗另一个关键号中能不能再开通,0
支付宝订机票能用花呗吗,飞机票可以用花呗支付吗,1
我用花呗在淘宝上面买东西现在我想还款为什么花呗上面没有显示出来可以还款,为什么用支付宝付款 花呗还显示要还款,0
按时还款花呗免费吗,花呗如期还款扣费用吗,1
点击花呗它就说系统繁忙,点花呗怎么是系统繁忙,1
为什么蚂蚁花呗不能借钱,美女我不是要买东西 我是蚂蚁花呗里面怎么借钱,0
借呗怎么修改,借呗怎么用余额宝还,0
花呗付款用手续费吗,花呗支付会收取利息或手续费吗,0
怎么我的支付宝登录不花被,支付宝不能登陆花呗,1
蚂蚁借呗怎么退出,蚂蚁借呗忘还,0
花呗开通怎么关,怎么关闭花贝,1
怎么取消找朋友还花呗,邀请花呗帮忙还款怎么撤回,1
蚂蚁借呗逾期后还款怎么还不恢复使用,借呗已经还款怎么还有逾期,0
还款之后借呗额度会消失嘛,借呗还要降额度吗,0
蚂蚁借呗是直接现金吗,蚂蚁借呗能恢复吗,0
现在的花呗为什么不能分期,花呗分期为什么在淘宝上无法使用,0
花呗信用卡收钱审核要多久,我申请的花呗收钱码要多久审核,1
蚂蚁借呗过十二点不自动还款怎么办,借呗自动还款失败借呗却被关怎么还款,0
我的花呗为什么已经设置优先付款但还在扣余额宝的钱,如何设置余额宝自动还花呗款,0
用花呗买的东西在哪里看快递,我在蚂蚁花呗买的快递怎么查,1
花呗帐单明细如何查询,花呗账单查询不到,1
花呗积分为什么会到期,花呗有积分没有,0
为什么我的花呗在商家支付不,不是我的花呗是商家服务那里,0
退款到花呗,把它退回到花呗 行不,1
借呗还款日可以申请更改吗,可以申请蚂蚁借呗额度嘛,0
花呗可否退款,花呗支付能申请退款吗,1
密付可以开通花呗,开通花呗要输密码吗,0
用积分怎么提现借呗,蚂蚁借呗怎么,0
花呗不想刷脸怎么办,花呗不能脸部识别,0
能给我开开花呗吗,我就开通个花呗,1
升级网商贷后借呗能借的额度一样吗,借呗额度额度高还是网商贷额度额度高,0
我用花呗交的押金这样退押金,共享单车退的押金没退回花呗,0
我上个月手机坏没有还钱这个月一起还我的借呗怎么不能,花呗租的手机坏怎么办,0
如果支付支付宝的花呗是什么东西,花呗操作是什么,0
要是我把花呗钱先还那他退回来的钱去哪里,钱退到花呗里 所以钱去哪里,0
我的花呗里没有查到,退款到花呗去花呗查为什么还是没有,0
花呗老是显示补充信息,花呗补充信息失败,0
借呗有还款时间吗,借呗还款可以用别人卡还吗,0
蚂蚁借呗能修改还款日么,蚂蚁借呗提前还款一期到还款日期还会扣钱么,0
开通信用卡花呗！叠加红包能用吗,我开通花呗信用卡收钱是用收的,0
花呗还账是几号到几号,觉得花呗怎么还账,0
蚂蚁借呗怎么还没有我,没什么我的借呗里的钱没,0
我有多少的花呗额度,开通花呗我的额度是多少,1
借呗借出来的钱可以购买基金吗,借呗可以买基金吗,1
蚂蚁借呗不用多久会自动关闭,蚂蚁信用低于多少蚂蚁借呗自动关闭,0
花呗可以在收钱码,花呗收钱码审核好久,0
借呗贷款还清还显示逾期,借呗分期逾期以后 下次还款需要一次性还清吗,0
在什么地方关注有没有开通花呗收钱,花呗的退款退在什么地方,0
我的花呗欠款明显不对,我是说***月份花呗花呗确认收货的时候付款有没有这一笔显示不显示在***月份的账单里上面账单明细我我看看里划走先,0
不知道怎么登录花呗,怎么显示花呗有账号登录,0
花呗可以透支吗,花呗最高可透支多钱,0
店面如何开通花呗,店铺开通不花呗服务,0
用花呗支付大额怎么不支持,花呗为什么不支持线上缴费,0
花呗分期两个可以先还清一个吗,花呗单笔分期还清,0
花呗分期退款手续费还收吗,花呗退款 手续费,0
使用花呗逾期有利息吗,花呗逾期可以减免利息吗,0
花呗可以饭店吃饭吗,生活缴费可以花呗么,0
如何关闭蚂蚁借呗自动还款,借呗中的自动还款如何取消,1
花呗是否可以商店支付,花呗可以滴滴车付款吗,0
花呗的订单还款日是怎么计算,看看我的花呗还款日期是几号？,0
我花呗怎么额度怎么一下减那么多什么原因能说说么,花呗双十一摇额度怎么摇,0
蚂蚁借呗被停用怎样再次开启,借呗被停止使用怎么才能恢复使用,1
我的花呗怎么还没有开,我的花呗额度怎么会自动消费,0
能不能恢复我的蚂蚁借呗,借呗好久恢复,0
逾期蚂蚁借呗怎么办,怎么还逾期借呗,0
我是问花呗用要给钱吗,但是之前我用花呗,0
我余额宝有钱借呗不是自己扣的吗,蚂蚁借呗余额宝可以自动还款吗,1
蚂蚁花呗怎么实名认证,怎样认证花呗,1
蚂蚁借呗本月还不上怎么办,蚂蚁借呗地址输错怎么办,0
蚂蚁借呗什么时候可以审核完成,借呗审核标准是什么,0
花呗每月几号可以消费,花呗几号月结,0
借呗可以借几次,蚂蚁借呗可以续借吗,0
支付的时候不显示花呗,我是直接用淘宝上面的蚂蚁花呗支付的,0
你这蚂蚁花呗在哪里的,蚂蚁花呗在支付宝的哪里,1
我购买的是信用卡付款为什么会花呗叫我还款,花呗账单里的东西我已经付过款为什么花呗还要我还款,1
花呗最少还款怎么算,我已还花呗但是提款怎么算,0
花呗充话费在哪里充,花呗去哪充话费,1
花呗怎样才能改成银行卡付款,借呗怎么设置银行卡换款,1
花呗是一个月只能分期一次吗,这个月花呗分期下个月的消费的钱还能做分期吗,0
开通网商贷还能开通借呗吗,网商贷关闭借呗能开通么,0
借呗短信验证码,花呗验证码安全,0
花呗没有花那么多为什么剩余的花呗余额对不上,收支明细证明为什么没有花呗,0
为什么我用借呗借的钱没到账,我昨晚在借呗借钱为什么还没到账,1
不需要蚂蚁借呗我的身份证怎么撤销,如何取消蚂蚁借呗上采集的身份证信息,1
我想取消借呗,取消借呗重新开开 那我的软件页面还会有吗,0
花呗交不电费,已经用花呗交煤气费怎么办,0
我的花呗无法使用不能在淘宝和支付宝使用,为什么我的花呗不能在淘宝里使用,0
我在花呗上买的找不到卖家,带花呗的账户找不到怎么办,0
身份证过期还可以申请借呗吗,身份证过期能申请借呗吗,1
花呗收钱码和余额宝收钱码是一个吗,刚才花呗里的钱在余额宝吗,0
花呗支付安全么,为什么花呗安全验证不通过,0
淘宝买东西花呗付款然后退款的钱哪去,退款到花呗可是已经还款那钱在哪,0
花呗分期额度不足怎么办,花呗零时额度分期还可以吗,0
借呗借款太少,借呗也太难借吧,0
我今天刚还的花呗为什么还要我还,为什么我还花呗***显示出来***几块,0
客户小二上面给您的是花呗规则不是小二,这个是花呗规则客户,0
提前还款怎么还有利息,借呗提前还款怎么有手续费,0
借呗怎么更换绑定支付宝,怎么更改支付宝里的花呗,0
怎样用花呗充值手机费,花呗充值给别人怎么办,0
怎么我的电费花贝,水费电费花呗,0
蚂蚁借呗能只借十天吗,蚂蚁借呗可以只借***天吗,1
花呗在哪里冲话费,花呗在充话费,1
为什么我总不蚂蚁借呗,蚂蚁借呗还清 没有贷款证明是什么意思,0
借呗借款提示账户风险暂时中断借款,蚂蚁借呗还款时提示人气太旺,0
蚂蚁借呗今天借的什么时候还款,钱已还清什么时候可以回复借呗,0
怎样付款不能用花呗只能从银行卡里扣款,怎么花呗不能付款,0
每年蚂蚁借呗可以借款多少次,蚂蚁借呗最高额度能申请多少,0
借呗关闭是什么原因,我借呗什么原因导致关闭,1
迟还一天借呗有什么影响吗,借呗逾期***块多***天对之后会有影响吗,1
借呗还欠钱能把钱放在余额宝里吗,蚂蚁借呗还款在余额扣还是余额宝扣,0
借呗还款后马上还可以借款吗,星期六星期天可以用借呗吗,0
花呗账单分期后如何提前全额还款,可以提前还蚂蚁花呗的分期吗,0
我另外一个支付宝花呗关闭现在这个账户还能再开通花呗吗,我的另外一个支付宝已经注销这个能不能开通花呗,1
为什么花呗有风险,为什么花呗提醒我的支付宝有风险,0
打开花呗显示另外一个账号但是是以前的号码不用要怎么搞,花呗以前开通过但我忘记密码怎么办,0
花呗上的哪个账号 不是我的 先在我想登我的账号 该怎么办,然后我现在想用蚂蚁花呗但是用不,0
