text1,text2,label
花呗可以用来订机票么,买机票不能用花呗付款,1
支持花呗付款,以前是可以用花呗付款的,0
花呗额度关闭后可以再开启吗,花呗关闭能否再开通,0
借呗提前还款需要手续费,蚂蚁借呗按期还款无手续费是什么意思,0
花呗分期的时间是*号吗,花呗分期的手续费是多少,0
我用花呗当摩拜单车和ofo 的押金但是这个月我用自己钱还花呗我退押金押金是退到哪,我之前用蚂蚁花呗缴纳摩拜单车押金,0
花呗双*临时额度领过 怎么能在领一次,花呗的双*临时额度在哪里,0
借呗还款用余额还有限额吗,用信用卡可以还蚂蚁借呗吗,0
我的花呗借*块钱是当天借的然后我当天就还,还*元花呗扣我*元,0
我要怎么样才能用借呗,借呗怎么弄,0
我不知道花呗的密码,花呗没密码吗,0
花呗绑定手机错误,我的手机号绑定花呗为什么现在用不,0
我要怎么用我的借呗,蚂蚁借呗怎么用,1
花呗在美团的额度,为什么我的美团不能用花呗,0
为什么我的开通不花呗,我花呗怎么没有,0
开通花呗收钱 条件,花呗开通的要求,0
蚂蚁借呗钱直接到银行卡,蚂蚁借呗到账是到哪,0
我想看花呗相信账单,我的花呗还款账单,1
刚开通花呗用一点现在怎么还款,花呗自动在银行卡上扣款 怎么还显示未还款,0
*月份又有重庆蚂蚁小额小贷,还有重庆阿里小额小贷、重庆蚂蚁小额小贷 这两个公司也收取花呗分期,0
花呗按期还款,花呗怎么提前全款还完,0
我花呗提前结清 后面退款的花呗怎么办,花呗如何提前全部结清,0
蚂蚁借呗分期账单如何提前还款,蚂蚁借呗办分期还可以提前还款吗,1
花呗自动还款中间会产生利息吗,余利宝可以自动还花呗吗,0
花呗的钱怎么全额还款,怎么还我在花呗的钱,0
花呗额度怎么超过,花呗额度改还可以改回来,0
花呗还款自己扣怎么还让还款,这我以还款怎么又让我还花呗现在我觉得不可靠,1
花呗怎么扫不出的,花呗扫码怎么扫不起,1
可不可以给我借呗额度我会按时还款的,借呗还过额度不对,0
花呗还钱换显示未换怎么办,已经绑定花呗但是再次进入还是显示未绑定,0
用蚂蚁花呗付款要收手续费吗,使用花呗的钱需要支付手续费吗,1
花呗额度还有付款时总显示额度不足,花呗分期买东西额度不足,0
能主动申请开通借呗么,我有条件主动申请借呗吗,0
什么情况下打开花呗会显示花呗额度,被冻结的花呗额度什么办法打开,0
蚂蚁借呗还款日中午*点后扣款吗,借呗还款当天可以*点之前还清吗,1
没什么我用花呗退款成蚂蚁会员积分,花呗会员积分,0
蚂蚁会员积分清零还能弄借呗吗,*年蚂蚁借呗额度会清零吗,0
蚂蚁花呗当时用当时还,用花呗就要还款,0
公司接入蚂蚁花呗,我没有使用蚂蚁花呗,0
想还花呗账单的钱忘记支付密码咋办,我之前的帐号已经忘记密码怎么关闭花呗,0
没有开通花呗消费又积分吗,我想知道我有开通蚂蚁花呗借呗吗,0
钱转不到余额宝 借呗怎么还,余额宝不能转入?我的借呗怎么换,1
借呗没有额度能借钱吗,借呗关能开吗,0
帮我看一下本月花呗账单有没有结清,下月花呗账单,0
开通蚂蚁借呗的年龄限制,开通借呗年龄有限制,1
花呗怎么买不票,每次都说花呗不支持,0
来分期有过逾期 但是花呗没有过逾期 影响开通借呗吗,蚂蚁借呗过期还款有啥影响,0
老凤祥可以用花呗吗,必须是口碑商家才可以用花呗收钱吗,0
我的借呗有尽时额度吗,给一个月时间看看可恢复我原来的借呗额度,0
花呗充值不ios,我的苹果充值为什么用不花呗,0
蚂蚁借呗能借*天哪,蚂蚁借呗介绍,0
蚂蚁借呗用支付宝账户余额可以还款吗,借呗可以还最低吗,0
我的美团订单用花呗付款但是订单显示没付款而且我付款一共三次一共是两家的订单现在都没显示我的钱怎么办,我在美团点一份外卖用花呗付的费付四次没成功显示数据加载不出来为什么我的花呗账单明细显示已经扣款成功,1
一个号码只能开一个花呗,我另一个帐号开通花呗 能改到现在这个帐号开通吗,0
花呗对社会起什么作用,使用花呗的好处什么,0
花呗分期到最后三期如何一次性还款,花呗分期后能一次性提前给您一次性还清吗,0
我想注销蚂蚁花呗的账户,蚂蚁花呗可以注销,1
我的花呗提升额度怎么扣我的银行卡里的钱,花呗额度不足不能剩下的银行卡支付,0
花呗开通入口,花呗的入口不见,0
不想用花呗我付钱一直是花呗,我不想用花呗怎么去消,0
花呗绑定的是之前账号,如何更改花呗绑定帐号,0
借呗可以更改银行卡吗,蚂蚁借呗绑的银行卡能更换吗,1
我这一单是用的花呗我现在不想用花呗,我想用支付宝 不想用这个花呗,1
付款可以用花呗,可以通过微信反花呗款吗,0
花呗一天消费限制额度吗,这个花呗消费一天有限额度吗,1
我说是花呗电话,花呗在线电话,1
怎么借呗还没有给我恢复算不用余额宝也不放钱,余额宝没钱可以用邮政银行卡还借呗吗,0
贴纸门店向客户展示可以使用花呗信用卡支付,我的支付宝实时到账功能 可以使用花呗吗,0
花呗分期后如果一次性还款还扣钱不,花呗分期的我现在可以一次还清嘛,0
怎么开通花呗商户,我是什么原因无法开通花呗,0
借呗已还款怎么还提醒还款,蚂蚁借呗没有怎么还款,0
花呗消费退款后余额不对,看下我的花呗退款对不对,0
淘宝怎么不能用花呗支付,顾客怎么看商家是否能用花呗,0
我巳经还但是在花呗上的帐单怎么没取消,我在华为商城用花呗购买的订单取消花呗这次还是需要还款是怎么回事,0
芝麻信用和借呗开通有关系吗,芝麻信用多少分开借呗,1
用花呗交的押金返回到哪,我用花呗付的摩拜的押金我把花呗还押金退回给谁,0
无法使用花呗 冻结,花呗冻结好久能用,0
双十一购物津贴抵扣后要支付的金额可以用花呗分期吗,使用蚂蚁花呗付款的订单 可以同时享受双十一津贴优惠吗,0
刚刚还蚂蚁花呗银行卡扣费怎么花呗没有清楚,花呗没有银行卡咋还,0
余额支付还借呗受不受余额支付额度限制,借呗还款余额支付上限银行卡单笔限制*怎么办,0
关闭借呗不在显示,双十一借呗活动显示一次不显示,0
淘宝显示退款到花呗为什么花呗显示已出账需要还款,我有两笔花呗消费已经退款成功 为什么还需要我偿还花呗,1
花呗额度慢,花呗额度大底,0
我要取消使用花呗怎么弄,怎么关闭不想用花呗,1
蚂蚁借呗使用时间,有蚂蚁借呗 怎么借钱,0
蚂蚁花呗最多可以借多久,花呗还最多还款,0
怎样还蚂蚁借呗利息,蚂蚁借呗利息怎么比别人高很多,0
换手机无法使用借呗,换手机号让用以前的手机号登陆花呗,0
为什么我开通不得花呗,为什么我的支付账户不能打开花呗,1
花呗可以提前付款吗,花呗分期后可提前还款吗,0
花呗 免密,花呗免密码付款关闭,0
另一个花呗账户已经关闭,我另一个花呗关闭,1
怎么取消花呗自己还款,怎么取消花呗默认为首付,0
我的支付宝没有扣钱你现在我怎么样还花呗的钱,我银行卡扣钱怎么花呗还欠花呗钱,0
怎么设置商家接受花呗,商家收钱码怎么设置花呗收钱,0
我的花呗就是还款不是自动还的吗,花呗用之后存入钱自动还款吗,0
花呗消费限额调整,收钱码 花呗收款限额,0
我换电话号码花呗是以前的号码要怎么修改过来试用,支付宝花呗、电话号码怎么更换,0
我要分期一款手机 但是花呗额度不够,为什么我的花呗就不能提额,0
蚂蚁借呗和银行有关联吗,这个蚂蚁借呗是和哪家银行合作的,0
花呗分期还款会影响信用度吗,不会影响后期的花呗分期吧,0
我每次用支付宝支付都是通过银行卡扣款为何还有花呗账单,每次消费完都是扣我的银行卡为什么花呗还让我还款,1
九龙医院可以使用花呗付款吗,我的可以支持花呗付吗,0
我花呗临时额度不见的,花呗的临时额度可以用嘛,0
我的花呗本月还清吧,你看这一月份我用花呗买什么扣*,0
支付宝的蚂蚁花呗能在别的淘宝账户使用,我用花呗我的支付宝的芝麻分能,0
我换手机号咋样才能登录花呗,使用花呗的手机号是我以前的,0
借呗可以提升*吗,借呗可以马上还吗,0
我的花呗有*被冻结怎么回事,花呗怎么让冻结,0
我这个支付宝如果花呗还清可以正常使用吗,我花呗可以用吗,0
花呗有还款提示吗,花呗还款到期有提醒吗,0
花呗什么时候开始可以分期,蚂蚁花呗什么时候能教电费,0
我的花呗为什么不是绑定我的手机号码,别人的手机号为什么成我的花呗,0
我什么时候花呗才能到*,花呗这一月的钱什么时候能开始用,0
蚂蚁花呗绑定银行卡 还是提示我绑定银行卡,已经绑定银行卡花呗显示绑定银行卡,1
借呗按期还款和提前还款哪个好些,在借呗借钱可以提前还款吗,0
花呗是用额度还款吗,还款都还每恢复额度,0
蚂蚁花呗 怎么开通,怎么开能花呗收款,0
可以还下下个月的花呗吗,我的花呗还请吗,0
为什么我的支付宝收钱码不能开通使用花呗,收款码开不花呗支付,0
花呗逾期还清怎么又被冻结,花呗被冻结就不能使用吗,0
实体店怎么申请花呗分期,我的产品中心怎么没有花呗分期,0
为何支付宝在有的手机上没有蚂蚁借呗,我的蚂蚁借呗好怎么没有额度,0
蚂蚁借呗要多少额度才能用,怎样查蚂蚁借呗额度,0
花呗是几点扣款,刚才的就是花呗扣款,0
我的银行卡扣这笔款项怎么蚂蚁花呗也同时扣款,我的银行卡扣款以后蚂蚁花呗也要在扣一遍吗,1
怎么借呗老是不提额度,不要随便提高借呗的额度,0
我买东西时不小心点到花呗然后就开通花获得*元使用额度下个月还款我看之后就把买的东西退我去看花呗上面需还款为零我也不打算用花呗那还需还款不,我在淘宝用花呗买的东西如果申请退款是不是下个月就可以不用还花呗,0
花呗开通新手礼包,花呗开通需要什么手续,0
支付宝上我是实名认证登录帐号是爱人的手机号过户后为什么花呗开不通,为啥我的支付宝不能开通蚂蚁花呗,0
花呗逾期一天 有手续费吗,花呗逾期一天多少天利息,0
电脑操作不花呗还款,支付宝花呗电脑上还款怎么操作,0
退款以后为什么我的花呗额度交钱,我刷的是银行怎么退回花呗,0
我买火车票用的花呗现在已经还款如果退票钱退哪花呗已经不欠钱,我*月份用花呗买火车票 今天还款 我如果退票的是怎么处理,0
花呗可不可以从余利宝自动扣款,花呗自动扣款是重庆吗,0
蚂蚁借呗是什么？怎么用,蚂蚁借呗我有,0
花呗* 逾期利息是多少,花呗还款只还利息也算逾期吗,0
我还款逾期为什么花呗用不,花呗逾期还完不能用,0
借呗为什么没办法用,经常用支付宝kai同不借呗为什么,0
怎么分期还借呗没有*个月的,个问题借呗不可以*月分期吗,0
为什么蚂蚁借呗没变成网商货,我的借呗变成网商贷怎么不提额,0
怎样查询我的花呗是否逾期,我*月份花呗有没有逾期的,0
我的花呗怎么一直是*元的额度,我花呗的额度怎么提不起来的,0
我之前有借呗,我就是问下我是不是能申请借呗,0
这个花呗积分可以兑换现金额度吗,积分换的免费额度是花呗额度吗,0
之前借呗额度是*万*怎么现在变*万,提前还清借呗为什么没额度,0
花呗为什么要一直绑定银行卡,蚂蚁借呗后续放款为什么一定要帮银行卡,0
我用花呗买件衣服但是退货钱是自动退给花呗吗？我就不用还吧,我花呗逾期但是后面还完还可以用不,0
没有逾期为什么花呗不能用,花呗没有逾期过为什么支付不,1
花呗怎么分期还款可以分几个月,分期怎么提前还清花呗,0
给花呗还钱怎么还,花呗还款日逾期怎么办,0
芝麻信用没有授权借呗,借呗芝麻分授权,0
我花呗还 能帮我开通吗 以前不是我在用,花呗可以申请开通吗,0
在淘宝购物怎么用花呗,我想用花呗在淘宝上买衣服的,0
花呗体验额度为什么也不行,花呗七十额度怎么提,0
为什么退款花呗还是那么多,花呗为什么会有明天的退款,0
临时的花呗额度可以分期还款吗,临时花呗额度到期可以分期不,0
我的支付宝花呗没有还是有亊情,花呗*次钱就没到我的支付宝里,0
花呗能关闭自动付款功能吗,怎么关闭花呗自动还款,0
我不用花呗支付我怎么取消,不想用花呗里的钱怎么撤销,0
